"res..rowId","FlowSOM.metacluster_number","res.umap.1","res.umap.2"
417253,1,-3.861157311168425,7.461563399500792
417292,2,-8.08935560103964,-1.7109412639666144
417409,2,-8.917453421321623,1.4808306009244379
417455,1,-3.9928909670979906,7.160952380366271
417547,2,-7.92426647063803,0.24760522551054315
417974,11,6.23446737411905,-7.3882100074816295
418169,2,-6.870979918208831,3.0634608776044305
418231,2,-8.02702297088217,-0.9428156106997077
418365,11,6.504480706485993,-8.22972507172113
418394,3,11.192761765751131,6.845894149012511
418404,14,5.362849580082185,-5.022580811314637
418458,2,-9.24119247314047,0.02463091022486047
418464,11,6.429269181522614,-8.735703656010681
418555,2,-8.855732573238127,-1.0928977220583502
418606,15,4.84813867691446,-3.0390924900103156
418704,2,-7.976793421474212,-2.120685765080506
418797,2,-8.057525290218107,-2.17420453720575
418923,2,-6.495906962123626,3.4002523929547723
418926,3,10.710595475467928,6.358575633234923
418953,2,-8.522218359676115,-2.1021093814898077
419116,2,-8.11552633163046,-2.3130137413073126
419208,3,10.032677041324861,7.068675807185119
419226,11,6.572636948856599,-8.802893826298767
419292,6,0.5303690898745128,-4.584240624241883
419572,2,-9.326567305293791,-0.15840032466536208
419606,2,-8.767746580806486,-1.9796269624758307
419748,2,-8.740862501826994,-1.7380902259874884
419905,2,-7.841436995235198,-2.2302262275744025
419924,1,-3.8367415797383715,7.591606906123107
419930,12,5.910851823124177,9.603560260004944
419949,2,-8.127555025783293,-0.8122138469744269
420049,2,-6.59467662688803,4.1729190856885365
420245,2,-8.223914755550139,-0.7840575664568488
420356,2,-7.923040045467132,-0.1452830671597068
420394,11,5.765361176761872,-5.237076947026307
420491,2,-8.053994311061613,0.35585110492224054
420596,2,-6.88300670501303,3.8236377746533807
420689,2,-8.246499670711271,1.6819246322583612
420897,2,-8.343323363033049,0.24085169143194513
421027,14,5.170517789158112,-5.60258121185785
421046,5,8.28331409576822,-4.790068337254579
421210,2,-7.068339956966155,3.7045059711408075
421245,3,10.346458779606111,6.96900778121466
421254,2,-7.912135256496184,1.4957689554166254
421603,2,-6.594802035060638,2.9897139579724725
421644,2,-8.097668780055754,-2.0165317743349616
421683,2,-8.646905554500334,-1.2423750846911017
421760,12,5.799202309879548,9.71884327239508
421767,2,-8.492984427180998,-2.3260731189776007
421864,2,-8.957390440669768,-0.2056594318101444
421884,1,-4.049108875957244,7.111474803156798
421951,11,5.450723515781648,-8.595192143254334
421980,1,-3.9315523039967943,7.16608219451422
422086,7,13.388475762638338,-5.227545449070985
422377,2,-7.387818945613616,0.04302709407324151
422423,12,5.36783443573404,10.132232478327698
422443,2,-7.989220274654143,0.06374039358610467
422538,2,-7.703034533229583,2.9916971237134393
422549,2,-8.22877611037802,0.32174431390280084
422931,11,5.323622094425446,-9.127542683415466
422960,2,-8.061615122524016,-1.4915797203112189
422986,11,6.52451168182779,-8.827237316899353
423072,8,12.090783463749178,-4.651106545262391
423432,11,6.3030956852762765,-8.122805783085877
423541,2,-7.012660158839934,2.599616339869445
423546,11,5.84392725113321,-7.867850491337831
423698,4,11.029276238712557,-4.305189320378358
423831,12,5.98427902344156,9.782233050532287
424131,11,6.527669297489411,-8.65083045654779
424214,2,-9.029314650264494,-1.0368396132517401
424227,2,-8.128203047481291,-0.9859385579157416
424321,2,-8.738270415035002,-0.623843678765351
424420,12,5.760635720524079,9.754805377192444
424438,14,4.898486958774812,-5.04253072433954
424439,2,-6.730234755244964,3.363884261317199
424541,2,-7.843354357448333,1.553415706820434
424827,3,11.09624706390787,7.1882389099072865
425067,14,5.82098327759195,-5.563285061650331
425340,2,-7.138649595943206,3.4836977035474237
425457,1,-3.8348823916585375,7.592732241816466
425590,1,-3.81617583152365,7.214297583765929
425621,6,0.5798700917093822,-4.6643893211412975
425639,2,-7.197862280574554,3.543639710612243
425654,8,12.89889083984781,-4.406559655003602
425837,2,-8.92030967589926,-1.0299648135233466
425907,8,13.340813027652986,-4.7872249572802135
425912,2,-8.811729086604826,-0.2804063870835845
425937,12,5.252737866672761,10.023235133356994
426029,2,-9.102083815303557,1.5570961744260248
426103,2,-6.640915526118987,3.1827798397015985
426152,2,-8.043567312923185,-1.5105444877672736
426424,3,10.126584397587068,7.200854113764708
426440,12,5.109450684818513,10.19561271972174
426763,3,9.758464204105623,6.816624930567687
426884,11,6.5737937558023996,-8.778063961796814
427115,2,-8.52016033050131,-2.1685414999056403
427375,2,-4.350033892360442,6.724621108241027
427382,2,-7.67362703200888,4.230417063898986
427647,12,5.057798253330476,10.203594020075744
427807,2,-8.622660292354338,-0.25722698264604255
427842,2,-8.44666065093588,0.13670619434828118
427860,7,13.144005166324861,-5.403368183903749
427888,2,-7.765162600246184,2.9810321838330682
427950,12,6.149484502109773,9.629038623042053
428003,2,-6.925233019557708,2.7163913757275995
428197,1,-4.030735386577361,7.1467230827283315
428356,3,9.216142045292147,6.097712805933898
428456,2,-8.832861555782072,-1.0350063531923834
428480,2,-8.894452704158537,-1.0500733345079962
428516,2,-8.771684302058928,0.012239134378379146
428525,2,0.7036996352999279,-4.322463700108583
428550,9,5.866542683872468,-5.24068517380243
428647,7,13.396189080509432,-5.72935933762079
428761,2,-8.923719061580412,-0.8402210562754218
428771,2,-8.152088774410002,0.2130538434457238
428888,12,4.95752702835489,10.130208781428284
428930,2,-6.857659472194427,3.6855121166181024
429136,7,13.548962937626131,-6.111785122685487
429139,12,5.232738362583405,10.195536425776428
429210,2,-8.182231081691496,-1.7311074226427619
429212,11,6.082968579563386,-8.329899021916443
429297,2,-4.317523611751311,6.773365786738341
429373,7,13.226524697574861,-4.8551055877733775
429504,2,-8.188893927303068,-1.0382999270487372
429522,2,-7.207809580531829,3.9354441673230585
429596,2,-9.049834860530607,1.491574338145202
429616,8,12.488025056156404,-4.754704186253602
429630,2,-8.624197615352385,-0.0332452594566886
429794,2,-6.586103571620696,3.88845997161383
429867,11,4.937095032963044,-8.792647549443299
430348,2,-8.647894514766447,0.34356730288976983
430405,2,-8.30464805480551,-0.6508869021463934
430610,8,12.908912049564607,-4.552065083317811
430796,2,-8.01013196822714,-1.4319402664232794
430850,2,-8.889958037105314,-1.889585682683045
430908,13,4.9535707104532785,10.11902695006842
431003,11,6.218022691044099,-7.476736256413514
431055,3,9.984811173710115,6.384613326258605
431056,11,6.617538319858796,-8.851879307560974
431065,11,6.0321839917032785,-7.1471917121935435
431078,2,-8.850593222347014,0.2692558676671441
431082,2,-7.2861014735372,2.9516232521008905
431104,12,5.943831788334138,10.7018068344068
431139,2,-8.200022829738371,-1.714089462094361
431239,2,-8.428280485835783,0.6276510269116815
431307,12,6.214468823704011,9.585358432002014
431365,3,9.281773911747225,6.64841394729132
431506,14,5.68657337311197,-5.2155415504503795
431570,3,10.842442857059725,6.766921332545226
431759,14,5.514650212558991,-5.110583969883973
431791,15,4.363670216831452,-2.9808246582079474
431802,2,-9.236385000911467,-0.5632375567484442
431894,2,-8.111818445888273,-2.549073168568665
431994,2,-8.908380163875334,-0.937336155705506
432065,3,10.279176102909334,6.53928308791632
432222,3,10.141019212040193,6.873887828059142
432343,7,13.03917347076822,-5.060605236821229
432367,7,13.461302148136385,-4.862979599766786
432432,8,11.998895036014803,-4.827302643590028
432708,3,10.247917519840486,6.5827911407422475
432850,2,-6.950346602168792,3.7548177749585565
432937,3,10.213053094181307,6.530481150813048
433017,2,-8.287788046565764,-1.8464788883257452
433099,2,-6.768257750240081,3.968681147761291
433501,2,-7.850232256618255,3.1219792873334344
433585,14,5.261524068149812,-5.05687923126703
433597,11,6.107030736240632,-8.249274441533142
433635,2,-8.220881594386809,0.5267520458173212
433813,11,5.4443238842814035,-7.863743969731385
434019,3,10.074644433292635,7.185348323054259
434288,2,-8.78439487334799,-1.493984767727906
434386,12,5.3684996235697335,9.943616679377502
434444,11,5.290941582950837,-9.079720684819275
434471,7,13.270344125065096,-5.2747833221483775
434898,3,10.79191242340494,6.722819617457335
434966,2,-8.294848097530119,1.6825565607022699
435035,12,5.745880471500642,9.785674861140198
435328,2,-9.1173683535726,-1.188578078084046
435342,2,-8.429123533931486,0.5234385640096124
435360,2,-8.141837252345793,-2.407276102833802
435365,7,13.395603524479158,-4.890025326542909
435376,11,6.072369443210847,-7.7471625297594615
435524,12,5.993482934269196,9.720495036311096
435569,2,-7.285513533321136,-2.053121754460389
435710,8,12.858764039310701,-4.410620877080018
435749,2,-6.426985396114104,3.906728556818908
435795,3,9.776888238224275,7.096563628382628
435809,11,4.757890092167146,-6.53149385147577
435835,2,-8.525720251765959,-0.9659819095659796
435882,2,-8.690785063472502,-1.5385041921663825
435951,12,6.025039063724763,9.70619850463385
436175,2,-4.152464045253509,6.982375434107726
436176,11,6.588211404117829,-8.803080746464783
436194,2,-6.374488009181731,3.8500535995435174
436204,2,-6.888514651027434,3.8089845687817987
436234,2,-6.819966448512786,3.8043849975537714
436415,4,11.028219567569979,-4.848246762089784
436429,9,5.753887521061189,-5.039240547947938
436631,2,-8.57502044555258,0.5636152536343988
436716,2,-6.661585940089934,3.29524331397528
436760,2,-8.299015654292814,-2.2917539566088263
436850,2,-7.8862048518330985,1.4802781850766595
436875,11,5.713236199650056,-7.588316628270204
436883,12,5.387706624302155,9.95874862975592
437020,5,12.203765260013826,-5.470606514744813
437384,9,6.877151833805329,-4.798299023442323
437407,7,13.39144455078531,-4.791536042027528
437423,11,5.956633435520417,-8.064881512455994
437465,2,-9.246132506099455,-0.40399443500524207
437702,2,-8.723622931209318,0.3000336200665887
437874,2,-7.98407567855429,-2.498374172978455
438030,2,-6.958288325038665,2.996118596262878
438200,3,9.694119797977693,6.2546637565564565
438300,2,-7.2800299060018,3.0994692356061395
438353,2,-8.119956148830168,-1.239185520939881
438360,3,9.83082901123453,6.703563502497619
438469,3,9.47504173401285,6.4594204933118275
438490,9,5.734661923679597,-5.331671902470643
438752,2,-8.08281434890341,-2.4489926784563605
438767,2,-8.362352026668303,0.4914337307881768
438810,2,-4.209984911647552,6.899278453059142
438959,11,6.614878045353181,-8.823673435978943
439138,2,-6.994403494563811,2.988505652613586
439298,3,10.224434243473299,6.614505580134337
439333,2,-8.770002974239103,-1.9396354644823615
439354,2,-8.34308971282553,-0.5015254407454077
439372,1,-3.9785069358022143,7.339111140437072
439542,8,12.06801925781656,-4.668194958500917
439661,11,5.688215600284821,-8.45308990173822
439702,2,-8.306995047298185,-2.117592284016663
439961,2,-7.944631708827727,-0.4472804605293815
440053,2,-7.818662775722259,-2.0683992593813483
440067,12,5.6458338368265695,9.776151469416565
440085,2,-8.581300390926115,1.50060539550299
440092,11,5.4780586827128,-8.356784054570252
440155,11,5.605859147342927,-7.932388493351991
440178,2,-7.878528727260345,2.082876017756408
440269,8,12.534192429813631,-4.50969094925409
440503,2,-8.395378721919768,1.43691127604956
440570,15,5.098506318363435,-3.245125004582459
440709,3,10.153175698551424,6.990613272852843
441297,2,-6.302278650966399,-2.012855955891663
441427,2,-8.219253195491545,-0.2128193988729064
441468,4,11.027793275150545,-4.865362831883485
441524,1,-4.100210322108977,7.049967578120177
441554,9,7.802946435245759,-4.837898918919618
441587,12,6.0579827893107,9.705373576350159
441678,3,9.911461221012361,6.307643225855773
441745,2,-7.841578615871184,4.259850314326232
441991,14,4.900202142032868,-5.011985012822206
442160,3,7.218938218387849,-4.691900917820985
442252,2,-8.328882826534025,-2.182705470852906
442480,2,-7.674278868404143,-1.0300212591219489
442483,2,-6.9588719737203055,2.696685126490539
442617,11,5.9943750965921945,-7.83575935059076
442633,9,5.88709245804239,-5.400133797459657
442680,3,11.179678307804354,6.85088615722174
442714,2,-9.171426428523771,-0.5940544992018286
442935,1,-3.9608312976033617,7.157676985926574
442945,7,13.460216866764315,-4.850761601262147
442980,6,0.7258112299768993,-4.333516308598573
443137,1,-3.800069941249602,7.343952944941466
443299,2,-9.105517042842619,-0.7044063299227301
443486,2,-8.703138960567228,-2.1497033327150885
443711,6,1.1362757551996776,-4.848073193364198
443826,1,-4.05748762008261,7.152131369776671
443869,2,-6.516835821834319,3.9379494697522577
443884,2,-6.865432394710296,4.065142443842833
443955,2,-8.136905802455656,-0.9741928070116583
444239,11,6.0071738827555246,-7.7030083625841685
444475,2,-8.381173742976896,0.4061306626271661
444494,1,-4.058407200542205,7.138644507594054
444634,2,-6.784826410976165,4.216845801539367
444660,2,-8.512993468013518,-2.1786220758486334
444672,12,5.375138627323396,10.156124880976623
444690,2,-8.920923842159025,-1.078672358326966
444859,12,6.201969968113191,9.599175265498108
445052,2,7.171694623264558,5.32170324630255
445054,4,11.040087090763338,-4.780763813786561
445099,1,-4.002454651561492,7.116471102900451
445152,6,0.6071352231829235,-4.642189690403993
445227,14,5.651372777256257,-5.459953018956239
445914,2,-6.59436620589804,3.9017875701856073
446075,2,-8.834601057735197,0.7744548232030328
446510,3,10.519262658390291,6.619263938136046
446809,2,-8.592663420406096,-0.4470074861574714
446818,8,13.017259942325838,-4.6246368377733775
446821,3,11.070896493229158,7.177401354975646
446873,9,5.69223104599405,-5.121485897831971
446927,2,-8.497663153377287,-2.204879471592957
447120,3,9.828982697757967,6.48694925612921
447147,2,-8.84973682281088,-0.9590156763125006
447172,2,-8.873377455440275,-1.5135005205202643
447262,9,5.892824994358308,-5.038379380040223
447269,13,5.313522683414704,9.969703486628479
447312,2,-8.296467436519377,-1.8565363376665656
447464,2,-8.437875403133146,0.3876906544637139
447545,2,0.755955504211671,-4.319065281682069
447610,2,-8.001696242061369,-1.0220411508608405
447723,3,10.207942353519686,6.689163973994201
447807,4,11.05222736481119,-4.762169071965272
447906,2,-8.860918654170744,0.3429633290242608
448114,14,5.811782704624421,-5.385411450200135
448129,2,-8.041979445186369,3.2364161521863397
448269,12,5.899115906986482,10.7427003890943
448375,14,5.741277085575349,-5.3399383514452525
448539,12,5.118782864841706,10.223972132868713
448562,1,-4.010149611201995,7.175864031977599
448641,2,-7.866216314998382,-0.814375528626496
448772,11,6.274594174656159,-8.270939060978943
448805,12,5.432373391422517,10.364929965205139
448807,2,-7.713171137538665,0.0016491473388131062
449143,2,-8.581528319087736,-1.7815958946276251
449254,3,11.053472863468416,6.888572982020324
449344,2,-8.176582468715422,-1.5602524965334479
449354,2,-6.664412153926604,3.4655747920941766
449363,2,-7.121970785823577,3.05630665130133
449630,3,10.015198098453768,6.440251639552062
449735,12,5.983995782169587,9.7205999404859
449820,6,0.9123976099817821,-4.424673268132264
449841,9,5.558773385319001,-5.027978607945497
449947,2,-6.841821802821868,3.1357572586011346
450080,8,12.776793824466951,-4.394085594945008
450138,2,-8.193769587245695,0.003211236066764156
450292,12,4.929391251835114,10.126416018671936
450470,3,9.464207993778475,6.243298819727843
450503,11,5.489271031650788,-8.372822949223572
450607,11,5.380595074924714,-9.141658016972595
450663,2,-6.5877171885640555,3.333439639277404
450670,2,-6.3449989688069754,3.532347729868835
450824,9,5.796104298862702,-5.309864231877381
450833,2,-9.208145750728361,-0.5348796933222357
450856,2,-8.584514273372404,-0.05732403092866584
450939,12,5.359977113041169,9.92950229949469
451006,7,13.40548549774576,-5.043338963322694
451184,2,-8.512153280940764,-0.9300338118601386
451189,2,-6.998210562434905,4.225894263453429
451577,12,5.761100636753327,9.814921191401428
451802,11,5.973687039646394,-7.794951626591737
451867,2,-8.25623096343588,-2.3491174667406622
451969,9,7.960033761295564,-4.81558866196161
452260,11,4.920899735721833,-8.80029792480951
452326,8,12.497658120426424,-4.525386997990663
452464,2,-7.1011635195882254,2.834270051188415
452622,2,-7.453433645930999,3.328676274485534
452708,9,5.795286046299226,-5.216979214482362
452756,2,-7.0045496356160575,3.846331408686584
452761,2,-7.1006847750813895,3.242732098765319
452834,8,13.267846452030428,-4.701411434941346
452969,2,-8.882754934993498,0.20688458389753656
452990,9,5.666087018284089,-5.106626221470887
453023,2,-8.136618746486418,-0.8194527714777533
453035,2,-6.691169871059173,3.3561811954450067
453038,14,5.527984010013825,-5.085964390568788
453178,8,12.520243989261873,-4.623151966862733
453188,11,6.134317265781648,-7.623300263218934
453190,2,-7.214616907802337,3.3963132411908563
453359,2,-4.1537171733052665,6.982051184840148
453437,15,4.717236386570222,-2.949480006032044
453446,3,9.478432046207674,6.274121096796935
453463,1,-3.96968449470114,7.363420775599425
453543,2,-7.324374331203216,3.1005147010755
453815,2,-7.870683802333587,-1.2814973085451666
453841,7,12.302223550113924,-5.675641724400575
453850,2,-7.434858931270354,3.4666569740247186
453918,8,13.204573022159822,-4.7171236961412975
453924,11,5.055263863834626,-8.775699803166443
453942,2,-8.622938765254728,-2.3120603054094855
454065,4,11.160055505069979,-4.547172257237489
454067,12,6.1300867665140695,9.702752879328674
454194,2,-8.03790820952963,-2.5971812694597785
454204,15,4.831631051334626,-3.771167942814881
454288,2,-6.669253958430999,4.184043219752257
454539,2,-8.227108610835783,-1.6916927784014288
454543,12,5.043002949985749,10.128294757075256
454553,4,11.281507836612947,-4.621167370610292
454804,9,5.958411561283357,-5.268468090825135
454824,2,-8.366678847041838,0.538563183016723
454850,3,9.52626358154703,6.471518805689757
454861,2,-7.833360804286712,0.20951833433622674
454975,6,4.755303250583894,-5.948879906468446
454981,2,-6.976400984493011,3.8225462943982538
455110,3,9.732717858585604,6.553820422358458
455160,12,5.911319123539216,9.7426364929151
455351,3,7.094465123447663,5.342696002192443
455400,15,4.912678109440095,-3.6917976825762335
455606,11,6.253131734165437,-7.6405670135546275
456191,11,6.113389359745271,-8.28524322205072
456353,3,10.929614411625154,6.930494120783751
456359,8,12.091549264225252,-4.671242424778993
456551,2,-8.87341846343588,-1.6868792264986578
456643,3,7.136332856449372,5.320664694971984
456728,11,5.107396947178132,-8.760376164250427
456772,15,4.364641057285554,-2.9649645774889533
456781,2,-6.597889078822845,4.088728240199035
456954,14,5.320663319858796,-5.011959740452821
456971,12,5.439109669956452,9.917602351374573
456991,2,-8.206030501094572,-2.31102151566034
457088,2,-8.455958021846525,0.4189677745770867
457138,12,5.652057992252595,9.662932208247131
457243,2,-8.176072729793303,1.3766409666013177
457430,2,-8.108291758266203,0.1629919917058404
457595,8,13.221772538456209,-4.800066658787782
457622,5,8.262549744877107,-4.787031838231141
457684,9,5.807155953678376,-5.01823873215204
457855,2,-8.811621321407072,-1.1328393905687872
458052,1,6.017586098942048,10.85551433867926
458094,2,7.15781770828653,5.322268298335021
458126,3,9.541414605411775,6.241580298609679
458198,2,-6.673028124538177,3.160609296030944
458697,15,5.073787080082185,-3.3760339706469122
458899,11,5.99982963684488,-7.8472625701952525
459068,2,-8.17566741820883,0.5424214512776788
459119,5,11.940767632755525,-5.788320729069764
459123,3,11.18776260498453,6.840792468256896
459125,8,12.824996339115389,-4.431235501103456
459177,10,8.600972520145662,5.830469897456115
459288,3,11.033726083072908,6.88869600600714
459293,2,-7.924923552242034,1.6996508151959833
459348,3,5.117009507450349,-3.860955426030213
459350,2,-4.317088259425872,6.7764227897595815
459468,2,-9.234526289668791,0.31461237973684625
459510,2,-8.103245867458098,-0.6675677686262671
459602,12,5.812022076877839,9.777881434626526
459607,3,9.851091729435213,6.312897494502013
459833,8,12.849165307316072,-4.627835461430604
459936,15,4.36905513885904,-2.962680050664002
459999,2,-8.789345396724455,-1.4221212356615607
460058,7,13.2806447613566,-5.273843952946717
460199,14,4.889785157474763,-5.058825680546815
460223,3,10.232996331485994,6.451739123530333
460250,2,-9.013168944087736,-0.22135270436143323
460314,2,-8.776776922908537,-0.9208690612841193
460392,2,-9.289903296199553,-0.008106851511055668
460669,3,9.657609330448397,6.23469095534796
460693,3,11.033652650150545,7.185068419642394
460754,11,6.025734769138581,-7.879966923527772
460780,7,13.371918069156893,-6.0160152404833385
460944,2,-6.709868086543792,2.970378211207336
461030,2,-8.198432577815764,-0.9705517976809088
461448,2,-7.732407702174895,1.7191950590085443
461462,12,5.485422002109773,10.024800112910217
461719,13,5.282556878360993,-4.995288082890565
461816,12,6.126054631504304,9.636660388178772
461825,3,9.572937356266268,6.648897460169738
461897,13,5.055239545139558,-3.0581137626696173
462089,14,5.1560243237345285,-5.059487530522401
462192,1,-3.9562877547414232,7.4405706436109
462534,2,-8.8185984027059,-1.8845381229448859
462630,2,-6.6121312510640555,3.414186051554626
463266,2,-6.841049803462737,3.1497500450086053
463662,2,-8.104079855647795,-1.0271192281771246
463757,12,5.633217202457673,10.230454257197326
463879,2,-9.03598464843344,1.4607384712171014
463887,2,-8.51859725829672,-2.1737063615847174
463904,8,13.038875924381502,-4.661601254277284
463943,12,5.2030919659464425,10.043938449091858
463960,2,-8.1915232073934,-1.7105336874056403
463974,12,5.121338235172517,10.235782435603088
464073,2,-7.970444811549895,3.604872277445739
464108,7,13.104580270084627,-5.091716477208192
464188,3,10.217556344303377,6.7409990341138295
464394,2,-8.81476653930258,0.09508772797102288
464423,13,8.746671067508943,5.467032721705382
464499,6,1.1413364279596874,-4.816833683781678
464653,2,-6.498900068965667,3.994341662592834
464812,2,-8.285915030208342,-0.0019491403627936443
464867,2,-7.883762491908782,-2.101123520665223
464951,13,5.019354687961823,-3.0428430526781622
464989,2,-6.780443323817962,3.3766253501843866
464996,2,-8.104222429958098,-2.0903384178209845
465256,14,4.894034730228669,-5.0334283798266
465260,6,7.589713441166169,-4.847000786595399
465280,2,-8.730457915035002,-1.4114783494997565
465311,15,4.532505379947907,-2.9422695129442755
465394,12,5.749029027256257,10.519678881831116
465439,2,-8.884432448116057,-1.2323463647890631
465442,8,12.8252004254191,-4.417978474431092
465607,3,10.343974458011873,6.962333014674132
465662,10,8.10827098968912,5.414718917078917
465898,2,-8.83414901610922,0.22965457148069696
465926,2,-8.730081213680021,-1.6224405258226935
465976,11,5.049085484775788,-8.921963879399353
466133,2,-8.09587301131796,-1.5952987163591925
466180,1,-3.971097840038054,7.289638808436339
466181,3,11.020647393497713,6.738522818751281
466265,2,-7.983472002712005,-2.126049110226685
466345,7,13.285451279911287,-5.001161763005311
466410,12,6.046687470707185,10.272699168391174
466541,2,-8.276466978755705,-2.308962771229798
466609,2,-7.348941935268157,-2.0785891502428595
466642,7,8.384469376835115,-4.816181847386415
466789,2,-9.030688894954435,-0.8175606220293585
466923,15,5.105550156864411,-3.2930807560015265
467081,2,-6.518021239009612,4.035542777247374
467276,8,13.206099854740389,-4.708182522587831
467342,2,-6.638288153377288,3.2265539676618036
467445,2,-8.827767981258146,0.18298762149328546
467849,11,5.858713971409089,-7.78734798126703
467992,13,5.052493439945466,-3.1184100597429816
468059,2,-6.630823744502776,4.090992263026183
468122,2,-6.726937426295989,4.216068080134337
468143,2,-7.727456225124114,2.890049746699279
468402,12,5.069276200565583,10.21689300841803
468410,2,-8.012103213039152,-2.273956486516053
468604,2,-8.653439177242033,-0.9084656923342291
468661,2,-6.797636641231292,3.74962358779425
468776,2,-6.229165209499114,-0.06293589764123603
469099,2,-6.877614153590911,-1.3050572364855353
469136,2,-6.749899042812102,4.181595614619201
469167,2,-6.538235796657317,3.6363087207745965
469195,2,-9.07019580718588,-0.864824542336518
469299,2,-7.726338041988128,2.016847661204284
469625,2,-8.258592261043303,0.025013959474509517
469714,12,5.746919499668366,10.403881838984436
469962,2,-8.350873602596037,1.6570880920361932
469993,13,5.490554677280671,9.817500880427307
470054,2,-7.8859936129720145,-0.33030470602994605
470069,3,10.20144497040201,6.54581909484381
470109,3,9.534984933170565,6.233136466212218
470165,3,10.85362945679117,6.89107637710089
470548,12,5.6167200672953195,9.67148285216803
470633,7,13.133166657718904,-5.026618668370301
470726,2,-8.598778380122893,-2.0668972223330084
470974,2,-8.262092245784514,0.45369403666967706
470985,2,-6.6983763110310965,3.398256114191955
471225,3,10.63917575958658,6.687764456934874
471261,7,13.367683755192049,-5.682053276829774
471355,2,-8.545416487422697,-1.552199789815003
471404,12,6.204147206577546,9.698088458247131
471410,10,8.630720483097322,5.653205683894103
471600,2,-8.401637686458342,-0.3999069719839637
471655,2,-8.862941397395842,-1.0253092735338751
471677,2,-8.97764552947592,-0.10287460082059546
471729,12,5.58028732422281,9.89904289550299
471958,2,-8.736114157405607,-2.0180929391909186
472197,7,13.538465844425447,-5.022915550999696
472281,12,5.341534482273347,10.171946337885803
472471,11,5.999814854892976,-8.430744358830506
472512,2,-7.777836455074065,-1.645455428891236
472722,11,6.550546990665681,-8.769606777958924
472909,2,-8.455460203853361,0.4459409625005181
473171,2,-8.36493743774008,-0.04385870092397376
473282,13,5.061874734195954,-3.0815586536455695
473331,14,5.565271245273835,-5.129856774144227
473358,2,-7.874933375087493,-1.0391877978373114
473390,9,5.882125245365388,-5.175174900822694
473586,2,-8.232597006526701,-2.468393751912171
473628,6,0.6755626070826122,-4.695382305913026
473643,2,-7.4767271411092215,-1.8353009908724371
473672,2,-8.835426939693205,-1.9955512970018927
473749,9,5.79559265259195,-5.36653442078119
473764,2,-7.2117358576924735,3.018888047404235
473846,2,-8.69646705504965,-0.27217333906179114
473867,12,5.644983636173493,9.959536364741272
474076,12,5.176899777683503,10.203063777155823
474175,2,-6.756153238979095,3.6329181701611932
474179,12,6.162743436130769,9.649956515498108
474257,12,5.937487469944245,9.791731646723694
474500,3,9.435768471988924,6.255877307124083
474644,14,5.748053418430573,-5.36806029968744
474647,2,-7.743343485561126,2.7310727149915155
474783,2,-7.734663141933196,1.7514265090894159
474816,2,-6.662833346095794,3.0106726200055536
474909,8,13.015158044132479,-4.5765058486986705
475087,11,5.876676427158601,-8.561824986271912
475147,2,-6.842677248683684,3.48335366553778
475250,14,5.3455833065836496,-5.106768318944032
475303,3,9.800590859684236,6.255863955683654
475403,3,8.675647126468904,6.014050772852843
475525,6,4.748985158237702,-5.986918160252626
475644,7,13.228890763553865,-5.221170136265809
475882,11,6.041459904941804,-8.46397800140863
475920,3,10.992458688053377,7.089438250727599
475948,2,-8.455080641475432,-0.235539724611098
476087,2,-6.477470053401702,3.3464789897870477
476422,13,5.05794035080362,-3.0572413890886847
476525,2,-7.476040018764251,4.095841696925109
476549,12,6.0250238049357,9.70660190886969
476642,8,12.52537189606119,-4.524115273289735
476728,12,5.474248276981599,9.903804591364807
476796,8,13.27242599609781,-4.7286641090441295
476833,12,5.443983899387605,10.18482570952887
476926,2,-8.413354529109709,0.49036579436773614
476929,2,-6.631909979549163,3.2290559322308954
477180,3,11.051009522709139,7.156361869044249
477327,2,-7.325539244380706,0.7625355035733636
477399,2,-8.506251944270842,-0.9597313492823187
477601,2,-8.86033309814047,-1.7202594965029303
477661,2,-8.019312037196867,-1.0472938507128302
477795,2,-8.792614592281096,-1.6588636129427496
477837,11,6.037750588688142,-8.495948979191834
477960,2,-6.996083868709319,3.671766331858581
477986,7,13.470263825687654,-4.953634449772889
478104,11,6.560401307377107,-8.85478610687738
478112,2,-7.8981372248799735,-2.25546092682367
478231,14,4.971755372318513,-5.2113606422472545
478304,2,-8.031413210597746,0.0027010054063256184
478384,14,4.699496136936433,-4.798111149601991
478476,2,-6.847303999629729,3.752543976969665
478487,2,-8.920019758907072,-0.9452280490923468
478523,2,0.5715515482752391,-4.283852764897401
478766,15,4.3609007466166085,-2.9416307895708624
478799,2,-8.561646116939299,-1.8149378984499518
478903,2,-7.398090971675628,-1.8081676452684943
479235,11,6.03050647858072,-7.760532090001161
479292,2,-8.40359939452719,1.365637829966491
479355,2,-8.76550830718588,-1.9360739677477423
479589,2,-9.206070555415861,-0.7568672388125006
479605,2,-8.72546161529135,-2.173479267888123
479638,7,5.055168973240144,10.216908267207092
479719,2,-6.915099753108733,4.205917170710509
479859,2,-6.611684931483977,3.324215939707702
479987,11,5.85641037109781,-8.281274029545838
480000,2,-4.3022743594319754,6.790549090571349
480018,2,-8.793690336910002,-1.6256693094301764
480134,2,-7.970778120723479,3.6425033122968133
480190,2,-9.017959250179045,-0.9527428834963385
480267,12,5.355220662388093,10.066887667841858
480269,3,10.511638032230623,6.922500422663634
