"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.432068732,"Carbon export"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.392033608,"Carbon export"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.309513744,"Carbon export"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,-0.350359895,"Carbon export"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.416855967,"Carbon export"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.316626171,"Carbon export"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.205266795,"Carbon export"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.277574844,"Carbon export"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.059802,"Carbon export"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,0.141319964,"Carbon export"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.117949607,"Carbon export"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.417238503,"Carbon export"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.279121314,"Carbon export"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,-0.062304801,"Carbon export"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.103993091,"Carbon export"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.192673947,"Carbon export"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.167435764,"Carbon export"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.186084019,"Carbon export"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.426481305,"Carbon export"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.475413875,"Carbon export"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.366191861,"Carbon export"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.242513369,"Carbon export"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,-0.237508847,"Carbon export"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.314271467,"Carbon export"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,0.201957612,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.497462536,"Carbon export"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,0.02637443,"Carbon export"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.175279837,"Carbon export"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.2722611,"Carbon export"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.09514713,"Carbon export"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,0.256288188,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.354865209,"Carbon export"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.175826372,"Carbon export"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.123753639,"Carbon export"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.17665036,"Carbon export"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.452224859,"Carbon export"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,-0.189408964,"Carbon export"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,-0.23473888,"Carbon export"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.171667794,"Carbon export"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.162985957,"Carbon export"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,-0.033385441,"Carbon export"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.341120317,"Carbon export"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.264457681,"Carbon export"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,0.324356714,"Carbon export"
"Metazoa_Calanoida",-0.421196071,-0.509427193,0.016141523,"Carbon export"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.189715921,"Carbon export"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.305157631,"Carbon export"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.203110881,"Carbon export"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.237952139,"Carbon export"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.195062427,"Carbon export"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.259711431,"Carbon export"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.331146627,"Carbon export"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,0.037323545,"Carbon export"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.451913161,"Carbon export"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.287832883,"Carbon export"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.160732196,"Carbon export"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.347434045,"Carbon export"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.396277602,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,-0.422924897,"Carbon export"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,0.014223154,"Carbon export"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.15945847,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.464737794,"Carbon export"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.201138013,"Carbon export"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.108639912,"Carbon export"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,0.006308068,"Carbon export"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,-0.305315726,"Carbon export"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.242081056,"Carbon export"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.405523678,"Carbon export"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,-0.071125118,"Carbon export"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,0.102819071,"Carbon export"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.196007429,"Carbon export"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,-0.109879469,"Carbon export"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.181666177,"Carbon export"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.197992277,"Carbon export"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,0.239820503,"Carbon export"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,0.273003672,"Carbon export"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,0.133945568,"Carbon export"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,0.09540369,"Carbon export"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.201774722,"Carbon export"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.301006768,"Carbon export"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,-0.051746364,"Carbon export"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,-0.004767509,"Carbon export"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.456605482,"Carbon export"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,-0.057891906,"Carbon export"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,0.397910688,"Carbon export"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,0.276129485,"Carbon export"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,0.057263007,"Carbon export"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,-0.175534476,"Carbon export"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,0.065505541,"Carbon export"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,-0.205557795,"Carbon export"
"MAST-3-12_MAST-3",0.103889632,0.061937802,0.345430601,"Carbon export"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,0.225322723,"Carbon export"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,0.277200715,"Carbon export"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,-0.321760103,"Carbon export"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,-0.201059031,"Carbon export"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,-0.402533435,"Carbon export"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,0.075569126,"Carbon export"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,0.339592624,"Carbon export"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,-0.273014202,"Carbon export"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,-0.268015578,"Carbon export"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,0.334011966,"Carbon export"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,-0.291035203,"Carbon export"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,0.135824282,"Carbon export"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,0.436885195,"Carbon export"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,-0.187192787,"Carbon export"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,0.029822476,"Carbon export"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,0.055268746,"Carbon export"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,0.410446806,"Carbon export"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,0.340004139,"Carbon export"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,0.313603277,"Carbon export"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,0.443417061,"Carbon export"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,-0.105120468,"Carbon export"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,-0.009763072,"Carbon export"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,-0.270513499,"Carbon export"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,-0.203159615,"Carbon export"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,0.005151002,"Carbon export"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,-0.228663017,"Carbon export"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,0.078524019,"Carbon export"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,-0.311649726,"Carbon export"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,0.145582471,"Carbon export"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,0.286891923,"Carbon export"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,0.173376498,"Carbon export"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,0.122519299,"Carbon export"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,0.141678289,"Carbon export"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,0.449908985,"Carbon export"
"Metazoa_Diadumene",0.212180152,0.262109595,-0.038197425,"Carbon export"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,-0.180433589,"Carbon export"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,0.114147677,"Carbon export"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,-0.196530331,"Carbon export"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,0.317020873,"Carbon export"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,0.175849959,"Carbon export"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,0.350413737,"Carbon export"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,0.294656897,"Carbon export"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,0.244184224,"Carbon export"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,0.234611178,"NO2"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,-0.23930057,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.030935581,"NO2"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.020970835,"NO2"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.086567401,"NO2"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,0.30959995,"NO2"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.01932928,"NO2"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.311079895,"NO2"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,-0.068689335,"NO2"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.042054476,"NO2"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,0.306748836,"NO2"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,0.332291395,"NO2"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.019786528,"NO2"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.07112825,"NO2"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,0.394229641,"NO2"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,0.30520479,"NO2"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.226475961,"NO2"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.417916534,"NO2"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.326809805,"NO2"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.093738882,"NO2"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.025775783,"NO2"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.090426818,"NO2"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,-0.058896529,"NO2"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.275604842,"NO2"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.308411625,"NO2"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.067004138,"NO2"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,-0.083431342,"NO2"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.053383744,"NO2"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,0.102340311,"NO2"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.33600345,"NO2"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.054708428,"NO2"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,0.377055955,"NO2"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,-0.084741003,"NO2"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.335477271,"NO2"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.292030435,"NO2"
"Dinophyceae_Protodinium",0.386821401,0.398828858,-0.040930598,"NO2"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.202162436,"NO2"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.024245361,"NO2"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.152674909,"NO2"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.074151166,"NO2"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.112129972,"NO2"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.336421789,"NO2"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.051582382,"NO2"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,0.039240631,"NO2"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.345026081,"NO2"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.19169815,"NO2"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.339862034,"NO2"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.272258885,"NO2"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.33294966,"NO2"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.376711531,"NO2"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.283404866,"NO2"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.232181251,"NO2"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.028234491,"NO2"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.260995862,"NO2"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.276332109,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.022142175,"NO2"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,-0.198208773,"NO2"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.004786853,"NO2"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.049439108,"NO2"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.41836654,"NO2"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.123328227,"NO2"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.251681709,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.054574281,"NO2"
"Metazoa_Creseis+clava",0.381921409,0.385865456,-0.002968441,"NO2"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.022553372,"NO2"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.01225796,"NO2"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.436803337,"NO2"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,0.002793664,"NO2"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.359570646,"NO2"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.457258421,"NO2"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.345014231,"NO2"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.124570587,"NO2"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.188007257,"NO2"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,0.491114934,"NO2"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.293814238,"NO2"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.173743454,"NO2"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.343904804,"NO2"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,-0.271405658,"NO2"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.254893046,"NO2"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.351329798,"NO2"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.34236658,"NO2"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.286288008,"NO2"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.258448079,"NO2"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.044856635,"NO2"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.165324791,"NO2"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.325675545,"NO2"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,-0.056900373,"NO2"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.056256562,"NO2"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,-0.011103513,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.218140708,"NO2"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,0.315531389,"NO2"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.311220649,"NO2"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.03963146,"NO2"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.282809561,"NO2"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,-0.212451511,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.133540254,"NO2"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.236943925,"NO2"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.232068388,"NO2"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.262713884,"NO2"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.263603954,"NO2"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,0.072205997,"NO2"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,0.078872822,"NO2"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.422891685,"NO2"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.351879233,"NO2"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,-0.263284362,"NO2"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.281150336,"NO2"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.018718295,"NO2"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,-0.043281246,"NO2"
"Metazoa_Calanoida",-0.421196071,-0.509427193,0.400279089,"NO2"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.292173532,"NO2"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.186140842,"NO2"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.02362053,"NO2"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.081641517,"NO2"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.058274593,"NO2"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.39453921,"NO2"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.053511682,"NO2"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,0.303987005,"NO2"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.057456854,"NO2"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.051819107,"NO2"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.326147321,"NO2"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.269566388,"NO2"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.034714674,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,-0.113970929,"NO2"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,0.255478271,"NO2"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.306878257,"NO2"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.00768742,"NO2"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.252792495,"NO2"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.339180442,"NO2"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,0.3087452,"NO2"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,-0.078605121,"NO2"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.104855872,"NO2"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.22768035,"NO2"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,-0.300343812,"NO2"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,0.464999692,"NO2"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.282731495,"NO2"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,0.258435031,"NO2"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.303941508,"NO2"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.317820685,"NO2"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,-0.013740599,"NO2"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,-0.073429819,"NO2"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,-0.151748593,"NO2"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,0.42099934,"NO2"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.486327332,"NO2"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.359118577,"NO2"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,0.329412628,"NO2"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,0.29193628,"NO2"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.239958718,"NO2"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,-0.28660144,"NO2"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,-0.004873616,"NO2"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,-0.050462822,"NO2"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,0.337113829,"NO2"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,-0.299481233,"NO2"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,0.399755242,"NO2"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,-0.344815064,"NO2"
"MAST-3-12_MAST-3",0.103889632,0.061937802,0.202825429,"NO2"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,0.437983857,"NO2"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,-0.098771321,"NO2"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,-0.181567454,"NO2"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,-0.269910592,"NO2"
